key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771162831.0,1771162831.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,90.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771162303.0,1771162303.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771162147.0,1771162147.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95.57038879394533,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771162135.0,1771162135.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,92.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161327.0,1771161327.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,141.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161325.0,1771161325.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,141.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161312.0,1771161312.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,137.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161316.0,1771161316.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,136.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161310.0,1771161310.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,138.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161305.0,1771161305.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,133.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161296.0,1771161296.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161291.0,1771161291.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,118.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161286.0,1771161286.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161283.0,1771161283.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161279.0,1771161279.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161274.0,1771161274.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,115.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161270.0,1771161270.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161265.0,1771161265.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,115.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161260.0,1771161260.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161251.0,1771161251.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161247.0,1771161247.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161244.0,1771161244.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161240.0,1771161240.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,118.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161235.0,1771161235.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161230.0,1771161230.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161225.0,1771161225.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161217.0,1771161217.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161211.0,1771161211.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161207.0,1771161207.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161203.0,1771161203.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161196.0,1771161196.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161195.0,1771161195.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161189.0,1771161189.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161183.0,1771161183.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161180.0,1771161180.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161175.0,1771161175.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161166.0,1771161166.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161162.0,1771161162.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161157.0,1771161157.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161150.0,1771161150.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161145.0,1771161145.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161151.0,1771161151.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161140.0,1771161140.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161126.0,1771161126.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161125.0,1771161125.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161131.0,1771161131.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161116.0,1771161116.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161111.0,1771161111.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161109.0,1771161109.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161101.0,1771161101.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161099.0,1771161099.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161095.0,1771161095.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161086.0,1771161086.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161081.0,1771161081.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161073.0,1771161073.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161068.0,1771161068.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161077.0,1771161077.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,115.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161065.0,1771161065.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
test,0eb95194-89f0-463f-b20b-13818402862a,0a89b3c3-d8c8-4215-b50f-c834cd7dc632,1771161059.0,1771161059.0,1771256681.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121.0,,2026-02-15T13:00:00,test,0eb95194-89f0-463f-b20b-13818402862a
