key.projectId,key.userId,key.sourceId,value.time,,,,,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616709,4,,,0,1769616709,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616718,9,,,0,1769616718,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616723,5,,,0,1769616723,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616726,3,,,0,1769616726,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616732,6,,,0,1769616732,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616735,3,,,0,1769616735,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616740,5,,,0,1769616740,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,93,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616745,5,,,0,1769616745,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616752,7,,,0,1769616752,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616756,4,,,0,1769616756,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616759,3,,,0,1769616759,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616764,5,,,0,1769616764,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616773,9,,,0,1769616773,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616774,1,,,0,1769616774,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616780,6,,,0,1769616780,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616787,7,,,0,1769616787,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616791,4,,,0,1769616791,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616797,6,,,0,1769616797,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616799,2,,,0,1769616799,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616805,6,,,0,1769616805,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,126,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616813,8,,,0,1769616813,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,129,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616817,4,,,0,1769616817,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,129,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616821,4,,,0,1769616821,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,136,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616828,7,,,0,1769616828,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,137,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616831,3,,,0,1769616831,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,140,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616836,5,,,0,1769616836,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,141,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616842,6,,,0,1769616842,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,142,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616848,6,,,0,1769616848,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,145,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616849,1,,,0,1769616849,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,146,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616858,9,,,0,1769616858,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,148,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616863,5,,,0,1769616863,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,148,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616868,5,,,0,1769616868,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616873,5,,,0,1769616873,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616874,1,,,0,1769616874,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616879,5,,,0,1769616879,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616886,7,,,0,1769616886,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616890,4,,,0,1769616890,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616897,7,,,0,1769616897,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616899,2,,,0,1769616899,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616908,9,,,0,1769616908,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,149,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616912,4,,,0,1769616912,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616917,5,,,0,1769616917,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,151,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616923,6,,,0,1769616923,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616926,3,,,0,1769616926,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616931,5,,,0,1769616931,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616934,3,,,0,1769616934,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,153,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616942,8,,,0,1769616942,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,147,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616945,3,,,0,1769616945,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,145,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616949,4,,,0,1769616949,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,143,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616957,8,,,0,1769616957,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,144,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616961,4,,,0,1769616961,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,147,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616968,7,,,0,1769616968,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,145,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616973,5,,,0,1769616973,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,143,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616977,4,,,0,1769616977,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,143,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616981,4,,,0,1769616981,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,144,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616987,6,,,0,1769616987,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,144,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616990,3,,,0,1769616990,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,147,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769616996,6,,,0,1769616996,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,150,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617001,5,,,0,1769617001,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617004,3,,,0,1769617004,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617028,24,,,0,1769617028,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617031,3,,,0,1769617031,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,154,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1769617043,12,,,0,1769617043,1769687831,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,152,,2026-01-28T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
